Iteration,Learning Rate,Total Error,Number Correct
4576,0.2153846153846154,52.595021574235645,36
4577,0.2153846153846154,52.595295705879394,36
4578,0.2153846153846154,52.59549810031836,36
4579,0.2153846153846154,52.59563154475732,36
4580,0.2153846153846154,52.59569875330362,36
4581,0.2153846153846154,52.595702362479926,36
4582,0.2153846153846154,52.59564492792487,36
4583,0.2153846153846154,52.59552892220385,36
4584,0.2153846153846154,52.59535673364266,36
4585,0.2153846153846154,52.595130666072066,36
4586,0.2153846153846154,52.59485293938339,36
4587,0.2153846153846154,52.59452569076857,36
4588,0.2153846153846154,52.59415097654626,36
4589,0.2153846153846154,52.59373077446706,36
4590,0.2153846153846154,52.593266986392386,36
4591,0.2153846153846154,52.592761441268685,36
4592,0.2153846153846154,52.59221589831076,36
4593,0.2153846153846154,52.591632050320904,37
4594,0.2102564102564103,52.61417117432428,38
4595,0.20512820512820515,52.58579379217291,37
4596,0.2102564102564103,52.52078878238873,37
4597,0.2102564102564103,52.55647566929194,37
4598,0.2102564102564103,52.550865823780036,37
4599,0.2102564102564103,52.54604648058079,37
4600,0.2102564102564103,52.54033023835391,37
4601,0.2102564102564103,52.53407659443222,37
4602,0.2102564102564103,52.527645025356804,37
4603,0.2102564102564103,52.521097804674845,37
4604,0.2102564102564103,52.51448518456033,37
4605,0.2102564102564103,52.507842847765694,37
4606,0.2102564102564103,52.501200972197466,37
4607,0.2102564102564103,52.49458523292632,37
4608,0.2102564102564103,52.4880170601012,37
4609,0.2102564102564103,52.48151394915937,37
4610,0.2102564102564103,52.47508974227601,37
4611,0.2102564102564103,52.46875501071224,37
4612,0.2102564102564103,52.462517502170726,37
4613,0.2102564102564103,52.456382605622665,37
4614,0.2102564102564103,52.45035379733155,37
4615,0.2102564102564103,52.44443304531199,37
4616,0.2102564102564103,52.43862116154611,37
4617,0.2102564102564103,52.43291810023236,37
4618,0.2102564102564103,52.42732320543592,37
4619,0.2102564102564103,52.42183541392108,37
4620,0.2102564102564103,52.416453419547565,37
4621,0.2102564102564103,52.41117580528866,37
4622,0.2102564102564103,52.40600114817723,37
4623,0.2102564102564103,52.40092810163958,37
4624,0.2102564102564103,52.39595545886049,37
4625,0.2102564102564103,52.39108220015481,37
4626,0.2102564102564103,52.38630752676547,37
4627,0.2102564102564103,52.3816308830516,37
4628,0.2102564102564103,52.37705196869708,37
4629,0.2102564102564103,52.37257074232119,37
4630,0.2102564102564103,52.36818741761968,37
4631,0.2102564102564103,52.36390245305731,37
4632,0.2102564102564103,52.35971653598157,36
4633,0.2153846153846154,52.3697184811787,36
4634,0.2153846153846154,52.38762745937423,36
4635,0.2153846153846154,52.38502875416624,36
4636,0.2153846153846154,52.38525478533149,36
4637,0.2153846153846154,52.38483764872655,36
4638,0.2153846153846154,52.38572145996564,36
4639,0.2153846153846154,52.38711213793822,36
4640,0.2153846153846154,52.38898231292253,36
4641,0.2153846153846154,52.39117284893181,36
4642,0.2153846153846154,52.39358620057617,36
4643,0.2153846153846154,52.396157202089235,36
4644,0.2153846153846154,52.39884259003861,36
4645,0.2153846153846154,52.401610862284485,36
4646,0.2153846153846154,52.40443826700562,36
4647,0.2153846153846154,52.40730588613166,36
4648,0.2153846153846154,52.41019792945937,36
4649,0.2153846153846154,52.413100783441706,36
4650,0.2153846153846154,52.41600251077677,36
4651,0.2153846153846154,52.41889259124085,36
4652,0.2153846153846154,52.421761783534926,36
4653,0.2153846153846154,52.42460203856142,36
4654,0.2153846153846154,52.42740642788892,36
4655,0.2153846153846154,52.430169071237366,36
4656,0.2153846153846154,52.432885058018584,36
4657,0.2153846153846154,52.43555036351396,36
4658,0.2153846153846154,52.43816176245661,36
4659,0.2153846153846154,52.44071674319936,36
4660,0.2153846153846154,52.4432134252198,36
4661,0.2153846153846154,52.445650481985446,36
4662,0.2153846153846154,52.44802707043411,36
4663,0.2153846153846154,52.45034276767688,36
4664,0.2153846153846154,52.45259751499999,36
4665,0.2153846153846154,52.454791568883415,36
4666,0.2153846153846154,52.45692545851345,36
4667,0.2153846153846154,52.45899994913132,36
4668,0.2153846153846154,52.46101601051994,36
4669,0.2153846153846154,52.46297478993562,36
4670,0.2153846153846154,52.4648775888578,36
4671,0.2153846153846154,52.4667258429913,36
4672,0.2153846153846154,52.46852110504513,36
4673,0.2153846153846154,52.470265029902606,36
4674,0.2153846153846154,52.471959361856335,36
4675,0.2153846153846154,52.473605923667286,36
4676,0.2153846153846154,52.475206607247,36
4677,0.2153846153846154,52.476763365819764,36
4678,0.2153846153846154,52.478278207445456,36
4679,0.2153846153846154,52.47975318981126,36
4680,0.2153846153846154,52.48119041623472,36
4681,0.2153846153846154,52.48259203281204,36
4682,0.2153846153846154,52.483960226680814,36
4683,0.2153846153846154,52.485297225359474,36
4684,0.2153846153846154,52.48660529714223,36
4685,0.2153846153846154,52.48788675254214,36
4686,0.2153846153846154,52.48914394676038,36
4687,0.2153846153846154,52.4903792832063,36
4688,0.2153846153846154,52.49159521805679,36
4689,0.2153846153846154,52.49279426590574,36
4690,0.2153846153846154,52.49397900651543,36
4691,0.2153846153846154,52.49515209273539,36
4692,0.2153846153846154,52.496316259658805,36
4693,0.2153846153846154,52.497474335089706,36
4694,0.2153846153846154,52.49862925144211,36
4695,0.2153846153846154,52.49978405920278,36
4696,0.2153846153846154,52.500941942109435,36
4697,0.2153846153846154,52.50210623425475,36
4698,0.2153846153846154,52.503280439342916,36
4699,0.2153846153846154,52.504468252373236,36
4700,0.2153846153846154,52.50567358409236,36
4701,0.2153846153846154,52.506900588600665,36
4702,0.2153846153846154,52.508153694572144,36
4703,0.2153846153846154,52.509437640646865,36
4704,0.2153846153846154,52.51075751561934,36
4705,0.2153846153846154,52.51211880419367,36
4706,0.2153846153846154,52.51352743917331,36
4707,0.2153846153846154,52.514989861123624,36
4708,0.2153846153846154,52.516513086683815,36
4709,0.2153846153846154,52.51810478689165,36
4710,0.2153846153846154,52.51977337704666,36
4711,0.2153846153846154,52.52152811979515,36
4712,0.2153846153846154,52.52337924318109,36
4713,0.2153846153846154,52.525338075366506,36
4714,0.2153846153846154,52.52741719736125,36
4715,0.2153846153846154,52.5296306142204,36
4716,0.2153846153846154,52.531993943329034,36
4717,0.2153846153846154,52.53452461478083,36
4718,0.2153846153846154,52.53724207220313,36
4719,0.2153846153846154,52.54016795020484,36
4720,0.2153846153846154,52.54332618285136,36
4721,0.2153846153846154,52.5467429587759,36
4722,0.2153846153846154,52.550446370127666,36
4723,0.2153846153846154,52.554465483092535,36
4724,0.2153846153846154,52.558828352900754,36
4725,0.2153846153846154,52.563558166988514,36
4726,0.2153846153846154,52.56866617527171,36
4727,0.2153846153846154,52.574139369283564,36
4728,0.2153846153846154,52.579920297696724,36
4729,0.2153846153846154,52.58587709609721,36
4730,0.2153846153846154,52.591766798611154,35
4731,0.22051282051282053,52.59691126919321,36
4732,0.2153846153846154,52.6075703450842,37
4733,0.2102564102564103,52.62617719960749,36
4734,0.2153846153846154,52.63173977926488,35
4735,0.22051282051282053,52.60129151398763,35
4736,0.22051282051282053,52.6453241428447,37
4737,0.2102564102564103,52.70326081650091,36
4738,0.2153846153846154,52.64742406002338,35
4739,0.22051282051282053,52.58517411244821,37
4740,0.2102564102564103,52.65155687027029,37
4741,0.2102564102564103,52.63871943698795,35
4742,0.22051282051282053,52.58676992628249,37
4743,0.2102564102564103,52.78379139229459,37
4744,0.2102564102564103,52.64326381235129,35
4745,0.22051282051282053,52.65313825374467,38
4746,0.20512820512820515,52.693456113714994,38
4747,0.20512820512820515,52.6493655976683,37
4748,0.2102564102564103,52.63376928602562,35
4749,0.22051282051282053,52.68920517978292,38
4750,0.20512820512820515,52.7059852230763,37
4751,0.2102564102564103,52.66970378471459,37
4752,0.2102564102564103,52.66780425649717,36
4753,0.2153846153846154,52.75336824843683,37
4754,0.2102564102564103,52.6885173624227,36
4755,0.2153846153846154,52.82112575800357,37
4756,0.2102564102564103,52.67379130075197,36
4757,0.2153846153846154,52.70040322945719,37
4758,0.2102564102564103,52.715567071696455,36
4759,0.2153846153846154,52.85500771394956,37
4760,0.2102564102564103,52.68320122951491,36
4761,0.2153846153846154,52.58765658314644,37
4762,0.2102564102564103,52.644793842456465,38
4763,0.20512820512820515,52.64823765542061,37
4764,0.2102564102564103,52.59031811677823,37
4765,0.2102564102564103,52.62026277218928,35
4766,0.22051282051282053,52.58736943573002,37
4767,0.2102564102564103,52.834272254672356,38
4768,0.20512820512820515,52.62818928197905,36
4769,0.2153846153846154,52.57213755836932,38
4770,0.20512820512820515,52.63725102422202,37
4771,0.2102564102564103,52.60585346338543,35
4772,0.22051282051282053,52.583952674374814,37
4773,0.2102564102564103,52.66037973295513,36
4774,0.2153846153846154,52.64299518377464,35
4775,0.22051282051282053,52.60261962422521,37
4776,0.2102564102564103,52.65305970079428,36
4777,0.2153846153846154,52.62695490045736,35
4778,0.22051282051282053,52.62833676727773,38
4779,0.20512820512820515,52.679084450103005,38
4780,0.20512820512820515,52.64838715939102,37
4781,0.2102564102564103,52.600020654729,36
4782,0.2153846153846154,52.69609059432112,38
4783,0.20512820512820515,52.64900249438648,38
4784,0.20512820512820515,52.75192918250882,37
4785,0.2102564102564103,52.589569768675176,36
4786,0.2153846153846154,52.808696019216804,38
4787,0.20512820512820515,52.62289881544569,38
4788,0.20512820512820515,52.62100558475106,38
4789,0.20512820512820515,52.591168118228246,37
4790,0.2102564102564103,52.64554124192717,38
4791,0.20512820512820515,52.60127781235404,37
4792,0.2102564102564103,52.64840799524974,38
4793,0.20512820512820515,52.59743456116368,37
4794,0.2102564102564103,52.61645387019162,38
4795,0.20512820512820515,52.59838667566025,37
4796,0.2102564102564103,52.584942736519,38
4797,0.20512820512820515,52.60123954841096,37
4798,0.2102564102564103,52.556525629440245,38
4799,0.20512820512820515,52.59096800242407,37
4800,0.2102564102564103,52.5555125948262,37
4801,0.2102564102564103,52.57842245687445,38
4802,0.20512820512820515,52.60501402047393,38
4803,0.20512820512820515,52.579708720467565,38
4804,0.20512820512820515,52.583810912520725,37
4805,0.2102564102564103,52.552806289208476,38
4806,0.20512820512820515,52.587724012903216,38
4807,0.20512820512820515,52.59105863525116,37
4808,0.2102564102564103,52.55407102654487,38
4809,0.20512820512820515,52.59023005490469,38
4810,0.20512820512820515,52.59002490421029,38
4811,0.20512820512820515,52.58691680286628,38
4812,0.20512820512820515,52.581509934113804,38
4813,0.20512820512820515,52.59517772275175,38
4814,0.20512820512820515,52.56924766293287,38
4815,0.20512820512820515,52.598163574590394,38
4816,0.20512820512820515,52.55877837000742,38
4817,0.20512820512820515,52.58351220269157,38
4818,0.20512820512820515,52.55538503834745,38
4819,0.20512820512820515,52.56879167934595,38
4820,0.20512820512820515,52.55382101837525,38
4821,0.20512820512820515,52.556886045173144,38
4822,0.20512820512820515,52.55292776190766,38
4823,0.20512820512820515,52.54914079311468,38
4824,0.20512820512820515,52.552366672083004,37
4825,0.2102564102564103,52.52713332405641,38
4826,0.20512820512820515,52.561525448363,37
4827,0.2102564102564103,52.52792022730269,37
4828,0.2102564102564103,52.553863403150174,38
4829,0.20512820512820515,52.57668137411891,38
4830,0.20512820512820515,52.54890193287066,38
4831,0.20512820512820515,52.55195802501474,37
4832,0.2102564102564103,52.52025104280695,38
4833,0.20512820512820515,52.556353345582686,38
4834,0.20512820512820515,52.55884356854867,37
4835,0.2102564102564103,52.52633613323769,38
4836,0.20512820512820515,52.56341733163924,37
4837,0.2102564102564103,52.53818030766424,37
4838,0.2102564102564103,52.56440534194474,38
4839,0.20512820512820515,52.57974031567856,38
4840,0.20512820512820515,52.55699466670664,38
4841,0.20512820512820515,52.55698401291232,38
4842,0.20512820512820515,52.55589846108832,38
4843,0.20512820512820515,52.55479403657846,38
4844,0.20512820512820515,52.56007736342293,38
4845,0.20512820512820515,52.54853801673519,38
4846,0.20512820512820515,52.55818458853401,38
4847,0.20512820512820515,52.54337349472661,38
4848,0.20512820512820515,52.55005175896863,38
4849,0.20512820512820515,52.54192570552232,38
4850,0.20512820512820515,52.54354752993021,38
4851,0.20512820512820515,52.54174242752253,38
4852,0.20512820512820515,52.53971970057177,38
4853,0.20512820512820515,52.541802147250685,38
4854,0.20512820512820515,52.53791891625844,38
4855,0.20512820512820515,52.54184848762707,38
4856,0.20512820512820515,52.53737280355766,38
4857,0.20512820512820515,52.541748183410746,38
4858,0.20512820512820515,52.53743536849305,38
4859,0.20512820512820515,52.541361911474354,38
4860,0.20512820512820515,52.53761533928486,38
4861,0.20512820512820515,52.540595474910155,38
4862,0.20512820512820515,52.53756767190426,38
4863,0.20512820512820515,52.53948065951153,38
4864,0.20512820512820515,52.53710793268883,38
4865,0.20512820512820515,52.538184112554006,38
4866,0.20512820512820515,52.53624389787072,38
4867,0.20512820512820515,52.53691005206486,38
4868,0.20512820512820515,52.535151799638896,38
4869,0.20512820512820515,52.53578123708545,38
4870,0.20512820512820515,52.534055112829094,38
4871,0.20512820512820515,52.534805531175316,38
4872,0.20512820512820515,52.533099021402954,38
4873,0.20512820512820515,52.53392218198235,38
4874,0.20512820512820515,52.53231531249062,38
4875,0.20512820512820515,52.53305806400011,38
4876,0.20512820512820515,52.53165864167882,38
4877,0.20512820512820515,52.532160377120235,38
4878,0.20512820512820515,52.53105767897473,38
4879,0.20512820512820515,52.53120788667503,38
4880,0.20512820512820515,52.53045247450773,38
4881,0.20512820512820515,52.53020762037001,38
4882,0.20512820512820515,52.52981236371213,38
4883,0.20512820512820515,52.529182185301686,38
4884,0.20512820512820515,52.52913639114758,38
4885,0.20512820512820515,52.52815470739773,38
4886,0.20512820512820515,52.52844174974766,38
4887,0.20512820512820515,52.527138881077384,38
4888,0.20512820512820515,52.52774885188709,38
4889,0.20512820512820515,52.52613729601786,38
4890,0.20512820512820515,52.527071081907664,38
4891,0.20512820512820515,52.525145651498505,38
4892,0.20512820512820515,52.52641225374844,38
4893,0.20512820512820515,52.524158272974574,38
4894,0.20512820512820515,52.52576961643031,38
4895,0.20512820512820515,52.52317171213966,38
4896,0.20512820512820515,52.52513842507658,38
4897,0.20512820512820515,52.52218563021273,38
4898,0.20512820512820515,52.52451520706248,38
4899,0.20512820512820515,52.52120181640687,38
4900,0.20512820512820515,52.523898836866174,38
4901,0.20512820512820515,52.52022267749218,38
4902,0.20512820512820515,52.523289983589365,38
4903,0.20512820512820515,52.51925017189009,38
4904,0.20512820512820515,52.52268999799697,38
4905,0.20512820512820515,52.518285488783214,38
4906,0.20512820512820515,52.52210005889621,38
4907,0.20512820512820515,52.51732925663616,38
4908,0.20512820512820515,52.52152086125518,38
4909,0.20512820512820515,52.51638190528326,38
4910,0.20512820512820515,52.52095271101757,38
4911,0.20512820512820515,52.515443920308186,38
4912,0.20512820512820515,52.52039575635619,38
4913,0.20512820512820515,52.51451592162131,38
4914,0.20512820512820515,52.51985016202844,38
4915,0.20512820512820515,52.513598625942564,38
4916,0.20512820512820515,52.51931617062782,38
4917,0.20512820512820515,52.512692780456575,38
4918,0.20512820512820515,52.518794085762806,38
4919,0.20512820512820515,52.51179912076931,38
4920,0.20512820512820515,52.518284233228506,38
4921,0.20512820512820515,52.510918362723224,38
4922,0.20512820512820515,52.51778693486871,38
4923,0.20512820512820515,52.51005121381215,38
4924,0.20512820512820515,52.51730250202137,38
4925,0.20512820512820515,52.5091983879084,38
4926,0.20512820512820515,52.51683124050448,38
4927,0.20512820512820515,52.50836061521686,38
4928,0.20512820512820515,52.51637345778235,38
4929,0.20512820512820515,52.507538647098606,38
4930,0.20512820512820515,52.5159294677371,38
4931,0.20512820512820515,52.50673325853493,38
4932,0.20512820512820515,52.51549959284846,38
4933,0.20512820512820515,52.50594525058542,38
4934,0.20512820512820515,52.51508416521183,38
4935,0.20512820512820515,52.505175453694704,38
4936,0.20512820512820515,52.514683527575265,38
4937,0.20512820512820515,52.50442473171461,38
4938,0.20512820512820515,52.51429803477031,38
4939,0.20512820512820515,52.50369398627931,38
4940,0.20512820512820515,52.513928055440644,38
4941,0.20512820512820515,52.50298416132594,38
4942,0.20512820512820515,52.51357397388298,38
4943,0.20512820512820515,52.502296247762644,38
4944,0.20512820512820515,52.513236191908234,38
4945,0.20512820512820515,52.50163128835429,38
4946,0.20512820512820515,52.51291513071444,38
4947,0.20512820512820515,52.500990382913265,38
4948,0.20512820512820515,52.51261123278873,38
4949,0.20512820512820515,52.50037469384553,38
4950,0.20512820512820515,52.51232496386343,38
4951,0.20512820512820515,52.49978545210743,38
4952,0.20512820512820515,52.51205681492093,38
4953,0.20512820512820515,52.49922396361198,38
4954,0.20512820512820515,52.51180730425106,38
4955,0.20512820512820515,52.498691616142786,38
4956,0.20512820512820515,52.51157697954172,38
4957,0.20512820512820515,52.49818988682915,38
4958,0.20512820512820515,52.51136642000169,38
4959,0.20512820512820515,52.49772035024284,38
4960,0.20512820512820515,52.511176238479734,38
4961,0.20512820512820515,52.49728468717778,38
4962,0.20512820512820515,52.51100708355353,38
4963,0.20512820512820515,52.49688469417944,38
4964,0.20512820512820515,52.510859641548045,38
4965,0.20512820512820515,52.4965222938733,38
4966,0.20512820512820515,52.510734638405516,38
4967,0.20512820512820515,52.49619954614406,38
4968,0.20512820512820515,52.51063284131339,38
4969,0.20512820512820515,52.49591866020657,38
4970,0.20512820512820515,52.51055505996025,38
4971,0.20512820512820515,52.495682007576214,38
4972,0.20512820512820515,52.510502147225274,38
4973,0.20512820512820515,52.49549213590393,38
4974,0.20512820512820515,52.51047499904898,38
4975,0.20512820512820515,52.49535178360452,38
4976,0.20512820512820515,52.51047455312597,38
4977,0.20512820512820515,52.495263895068256,38
4978,0.20512820512820515,52.510501785919814,38
4979,0.20512820512820515,52.49523163615349,38
4980,0.20512820512820515,52.51055770731921,38
4981,0.20512820512820515,52.49525840940339,38
4982,0.20512820512820515,52.51064335199349,38
4983,0.20512820512820515,52.49534786814269,38
4984,0.20512820512820515,52.510759766130214,38
4985,0.20512820512820515,52.49550392810649,38
4986,0.20512820512820515,52.510907987734974,38
4987,0.20512820512820515,52.49573077457959,38
4988,0.20512820512820515,52.51108901797428,38
4989,0.20512820512820515,52.496032861949935,38
4990,0.20512820512820515,52.511303780032996,38
4991,0.20512820512820515,52.49641490102986,38
4992,0.20512820512820515,52.511553060594586,38
4993,0.20512820512820515,52.496881827165815,38
4994,0.20512820512820515,52.51183742714169,38
4995,0.20512820512820515,52.49743873867382,38
4996,0.20512820512820515,52.51215711166722,39
4997,0.2,52.53072357492609,38
4998,0.20512820512820515,52.49618970586861,38
4999,0.20512820512820515,52.51090700086197,39
5000,0.2,52.53073039613304,38
5001,0.20512820512820515,52.497039047635525,38
5002,0.20512820512820515,52.511272255966084,39
5003,0.2,52.52951501277381,38
5004,0.20512820512820515,52.49708662064407,38
5005,0.20512820512820515,52.51050555802598,39
5006,0.2,52.52782225157863,38
5007,0.20512820512820515,52.496776700832164,38
5008,0.20512820512820515,52.509154912624865,39
5009,0.2,52.525792130471544,38
5010,0.20512820512820515,52.49620329493009,38
5011,0.20512820512820515,52.5073693329195,39
5012,0.2,52.523483909308226,38
5013,0.20512820512820515,52.4953895620392,38
5014,0.20512820512820515,52.50524960981922,39
5015,0.2,52.52092901730566,38
5016,0.20512820512820515,52.494326514851664,38
5017,0.20512820512820515,52.502874757187975,39
5018,0.2,52.51815903879607,38
5019,0.20512820512820515,52.49300415904939,38
5020,0.20512820512820515,52.50031027545002,39
5021,0.2,52.51520796843115,38
5022,0.20512820512820515,52.49142107655803,38
5023,0.20512820512820515,52.49761028709276,38
5024,0.20512820512820515,52.4969188554811,38
5025,0.20512820512820515,52.500773879974936,38
5026,0.20512820512820515,52.49879359323593,38
5027,0.20512820512820515,52.50064837158835,38
5028,0.20512820512820515,52.49965174665695,38
5029,0.20512820512820515,52.500633858037034,38
5030,0.20512820512820515,52.500186868875765,38
5031,0.20512820512820515,52.50072693239587,38
5032,0.20512820512820515,52.50054082759358,38
5033,0.20512820512820515,52.500830124188006,38
5034,0.20512820512820515,52.5007522123035,38
5035,0.20512820512820515,52.500885460234585,38
5036,0.20512820512820515,52.50083199289964,38
5037,0.20512820512820515,52.50085637988141,38
5038,0.20512820512820515,52.50078099730198,38
5039,0.20512820512820515,52.50071904747273,38
5040,0.20512820512820515,52.50059662532914,38
5041,0.20512820512820515,52.500458327708294,38
5042,0.20512820512820515,52.500275948909184,38
5043,0.20512820512820515,52.50006543170499,38
5044,0.20512820512820515,52.49981715508709,38
5045,0.20512820512820515,52.49953629886716,38
5046,0.20512820512820515,52.499220159772186,38
5047,0.20512820512820515,52.49887043386169,38
5048,0.20512820512820515,52.49848679736679,38
5049,0.20512820512820515,52.49807008865253,38
5050,0.20512820512820515,52.49762079478939,38
5051,0.20512820512820515,52.497139705696966,38
5052,0.20512820512820515,52.49662764219876,38
5053,0.20512820512820515,52.49608553992801,38
5054,0.20512820512820515,52.49551442097515,38
5055,0.20512820512820515,52.49491538661619,38
5056,0.20512820512820515,52.49428961709052,38
5057,0.20512820512820515,52.49363835998309,38
5058,0.20512820512820515,52.492962927165124,38
5059,0.20512820512820515,52.49226468609029,38
5060,0.20512820512820515,52.49154505369924,38
5061,0.20512820512820515,52.490805488541724,38
5062,0.20512820512820515,52.49004748321051,38
5063,0.20512820512820515,52.48927255615587,38
5064,0.20512820512820515,52.488482243304695,38
5065,0.20512820512820515,52.487678089383394,38
5066,0.20512820512820515,52.48686163905192,38
5067,0.20512820512820515,52.48603442791928,38
5068,0.20512820512820515,52.4851979735111,38
5069,0.20512820512820515,52.48435376629731,38
5070,0.20512820512820515,52.483503260855294,38
5071,0.20512820512820515,52.48264786727685,38
5072,0.20512820512820515,52.48178894290374,38
5073,0.20512820512820515,52.48092778448885,38
5074,0.20512820512820515,52.48006562085915,38
5075,0.20512820512820515,52.47920360616994,38
5076,0.20512820512820515,52.47834281380618,38
5077,0.20512820512820515,52.47748423100237,38
5078,0.20512820512820515,52.476628754219625,38
5079,0.20512820512820515,52.47577718532871,38
5080,0.20512820512820515,52.47493022861541,38
5081,0.20512820512820515,52.47408848863149,38
5082,0.20512820512820515,52.473252468893,38
5083,0.20512820512820515,52.472422571414455,38
5084,0.20512820512820515,52.47159909707381,38
5085,0.20512820512820515,52.47078224677123,38
5086,0.20512820512820515,52.46997212334823,38
5087,0.20512820512820515,52.469168734235694,38
5088,0.20512820512820515,52.46837199476313,38
5089,0.20512820512820515,52.46758173209031,38
5090,0.20512820512820515,52.466797689692946,38
5091,0.20512820512820515,52.466019532339295,38
5092,0.20512820512820515,52.465246851496005,38
5093,0.20512820512820515,52.464479171088264,38
5094,0.20512820512820515,52.46371595355432,38
5095,0.20512820512820515,52.462956606118276,38
5096,0.20512820512820515,52.46220048722006,38
5097,0.20512820512820515,52.46144691303636,38
5098,0.20512820512820515,52.460695164025985,38
5099,0.20512820512820515,52.459944491446926,38
5100,0.20512820512820515,52.45919412378918,38
5101,0.20512820512820515,52.45844327306484,38
5102,0.20512820512820515,52.457691140919614,38
5103,0.20512820512820515,52.45693692451789,38
5104,0.20512820512820515,52.45617982216378,38
5105,0.20512820512820515,52.45541903863066,38
5106,0.20512820512820515,52.45465379016617,38
5107,0.20512820512820515,52.453883309158265,38
5108,0.20512820512820515,52.45310684843359,38
5109,0.20512820512820515,52.452323685188006,38
5110,0.20512820512820515,52.45153312452573,38
5111,0.20512820512820515,52.450734502614104,38
5112,0.20512820512820515,52.449927189444466,38
5113,0.20512820512820515,52.44911059120227,38
5114,0.20512820512820515,52.44828415225395,38
5115,0.20512820512820515,52.447447356751745,38
5116,0.20512820512820515,52.446599729872,38
5117,0.20512820512820515,52.44574083869413,38
5118,0.20512820512820515,52.44487029273568,38
5119,0.20512820512820515,52.44398774415904,38
5120,0.20512820512820515,52.44309288766438,38
5121,0.20512820512820515,52.44218546008555,38
5122,0.20512820512820515,52.44126523971656,38
5123,0.20512820512820515,52.44033204537121,38
5124,0.20512820512820515,52.43938573521409,38
5125,0.20512820512820515,52.43842620536958,38
5126,0.20512820512820515,52.437453388339485,38
5127,0.20512820512820515,52.43646725124346,38
5128,0.20512820512820515,52.435467793907776,38
5129,0.20512820512820515,52.43445504682136,38
5130,0.20512820512820515,52.433429068979535,38
5131,0.20512820512820515,52.432389945639585,38
5132,0.20512820512820515,52.431337786002686,38
5133,0.20512820512820515,52.43027272084582,38
5134,0.20512820512820515,52.42919490012348,38
5135,0.20512820512820515,52.42810449054848,38
5136,0.20512820512820515,52.42700167318233,38
5137,0.20512820512820515,52.425886641042375,38
5138,0.20512820512820515,52.424759596740074,38
5139,0.20512820512820515,52.4236207501706,38
5140,0.20512820512820515,52.42247031626135,38
5141,0.20512820512820515,52.42130851279421,38
5142,0.20512820512820515,52.42013555830973,38
5143,0.20512820512820515,52.41895167010362,38
5144,0.20512820512820515,52.4177570623215,38
5145,0.20512820512820515,52.416551944163345,38
5146,0.20512820512820515,52.41533651819758,38
5147,0.20512820512820515,52.41411097878961,38
5148,0.20512820512820515,52.41287551065241,38
5149,0.20512820512820515,52.41163028751521,38
5150,0.20512820512820515,52.41037547091518,38
5151,0.20512820512820515,52.40911120910891,39
5152,0.2,52.40296979985577,38
5153,0.20512820512820515,52.39728161501187,38
5154,0.20512820512820515,52.39564948528803,39
5155,0.2,52.393011071516916,39
5156,0.2,52.383049690214904,39
5157,0.2,52.37278827452413,39
5158,0.2,52.36653860036374,38
5159,0.20512820512820515,52.36715543980809,38
5160,0.20512820512820515,52.37127164672283,38
5161,0.20512820512820515,52.37131487729342,38
5162,0.20512820512820515,52.3681876756963,38
5163,0.20512820512820515,52.36539783939872,38
5164,0.20512820512820515,52.36279407806713,38
5165,0.20512820512820515,52.360534372977966,38
5166,0.20512820512820515,52.35859853573631,38
5167,0.20512820512820515,52.35693914343737,38
5168,0.20512820512820515,52.355519892770936,38
5169,0.20512820512820515,52.35431089129368,38
5170,0.20512820512820515,52.35328873565324,38
5171,0.20512820512820515,52.352434625325195,38
5172,0.20512820512820515,52.35173267577979,38
5173,0.20512820512820515,52.35116871524933,38
5174,0.20512820512820515,52.35072944569654,38
5175,0.20512820512820515,52.35040191195841,38
5176,0.20512820512820515,52.35017319978208,38
5177,0.20512820512820515,52.35003029558653,38
5178,0.20512820512820515,52.34996005644579,38
5179,0.20512820512820515,52.34994925173339,38
5180,0.20512820512820515,52.34998464847234,38
5181,0.20512820512820515,52.35005312035568,38
5182,0.20512820512820515,52.35014176613438,38
5183,0.20512820512820515,52.35023802726943,38
5184,0.20512820512820515,52.35032979780721,39
5185,0.2,52.343027234278374,38
5186,0.20512820512820515,52.33841161670073,38
5187,0.20512820512820515,52.34072559454406,38
5188,0.20512820512820515,52.344735048087564,38
5189,0.20512820512820515,52.343989642197286,38
5190,0.20512820512820515,52.34358185312954,38
5191,0.20512820512820515,52.34305107477252,38
5192,0.20512820512820515,52.34250282734058,38
5193,0.20512820512820515,52.341974104167825,38
5194,0.20512820512820515,52.34143210841425,39
5195,0.2,52.33288728511273,39
5196,0.2,52.32252021215355,38
5197,0.20512820512820515,52.320138431897696,38
5198,0.20512820512820515,52.32605537666297,38
5199,0.20512820512820515,52.327524898393065,38
5200,0.20512820512820515,52.32531592785348,38
5201,0.20512820512820515,52.32337332130658,38
5202,0.20512820512820515,52.321417527791205,38
5203,0.20512820512820515,52.319552105572434,38
5204,0.20512820512820515,52.31777421818431,38
5205,0.20512820512820515,52.31604383549759,38
5206,0.20512820512820515,52.31433649151659,38
5207,0.20512820512820515,52.31263299095802,38
5208,0.20512820512820515,52.31091930852034,38
5209,0.20512820512820515,52.30918519292991,38
5210,0.20512820512820515,52.307422832215444,38
5211,0.20512820512820515,52.305625975677344,38
5212,0.20512820512820515,52.303789308706776,38
5213,0.20512820512820515,52.301908033971486,38
5214,0.20512820512820515,52.299977597341304,38
